Duration,Receiving_Day,Receiving_Time,Time_Difference,State_Time_Stamp,State_Time_Stamp,Power,Machine_ID,Machine,State,IL
4000,9/22/2020,10:18:17,0:00:05,9/22/2020,18:12.0,11873.2064,1011,Tumbler-1,2,18.03947082
9000,9/22/2020,10:18:22,0:00:05,9/22/2020,18:12.0,11201.8832,1011,Tumbler-1,2,17.01950074
1000,9/22/2020,10:18:27,0:00:05,9/22/2020,18:25.0,12347.0816,1011,Tumbler-1,2,18.7594497
6000,9/22/2020,10:18:32,0:00:05,9/22/2020,18:25.0,11392.7496,1011,Tumbler-1,2,17.30949223
11000,9/22/2020,10:18:37,0:00:05,9/22/2020,18:25.0,11471.7288,1011,Tumbler-1,2,17.42948871
16000,9/22/2020,10:18:42,0:00:05,9/22/2020,18:25.0,11326.9336,1011,Tumbler-1,2,17.20949517
21000,9/22/2020,10:18:47,0:00:05,9/22/2020,18:25.0,10649.0288,1011,Tumbler-1,2,16.17952538
26000,9/22/2020,10:18:52,0:00:05,9/22/2020,18:25.0,12175.96,1011,Tumbler-1,2,18.49945733
1000,9/22/2020,10:18:57,0:00:05,9/22/2020,18:55.0,13242.1792,1011,Tumbler-1,2,20.1194098
6000,9/22/2020,10:19:02,0:00:05,9/22/2020,18:55.0,11544.1264,1011,Tumbler-1,2,17.53948549
11000,9/22/2020,10:19:07,0:00:05,9/22/2020,18:55.0,11530.9632,1011,Tumbler-1,2,17.51948607
16000,9/22/2020,10:19:12,0:00:05,9/22/2020,18:55.0,11201.8832,1011,Tumbler-1,2,17.01950074
21000,9/22/2020,10:19:17,0:00:05,9/22/2020,18:55.0,12103.5624,1011,Tumbler-1,2,18.38946055
26000,9/22/2020,10:19:22,0:00:05,9/22/2020,18:55.0,11379.5864,1011,Tumbler-1,2,17.28949282
1000,9/22/2020,10:19:27,0:00:05,9/22/2020,19:25.0,13117.1288,1011,Tumbler-1,2,19.92941538
6000,9/22/2020,10:19:32,0:00:05,9/22/2020,19:25.0,11754.7376,1011,Tumbler-1,2,17.8594761
11000,9/22/2020,10:19:37,0:00:05,9/22/2020,19:25.0,11063.6696,1011,Tumbler-1,2,16.8095069
16000,9/22/2020,10:19:42,0:00:05,9/22/2020,19:25.0,11873.2064,1011,Tumbler-1,2,18.03947082
21000,9/22/2020,10:19:47,0:00:05,9/22/2020,19:25.0,11787.6456,1011,Tumbler-1,2,17.90947463
